# Palm Springs Lens Validation — 2026-06-09
# Generated 2026-06-09T18:22:16.454Z
#
# TABLE 1 (lens preview, all active brand items):
#   Total items: 178
#   lens: 164   local_fallback: 8   no_config: 6
#
# TABLE 2 (most recent count: count_id=470fc2da-6fce-415b-bf9d-43b0db6bd51d status=completed count_date=2026-05-03 entered=167):
#   Total entered: 167
#   qty_match=false: 81
#   value_match=false: 115
#   BOTH false (priority investigation): 63
#

## TABLE 1 — Lens preview (simulated 1 case entry)
brand_item_name,vendor_sku,pack_size,outer_qty,inner_qty,common_unit,count_units_per_case,cost_per_unit,cost_per_common_unit,simulated_qty_for_1_case,simulated_value_for_1_case,config_source,active_pack_config_id,location_pack_selection_exists,FLAG_NOT_LENS
17oz Dough Ball,,,,,each,17,0.40823938306283813,0.02401408135663754,17,0.0000,local_fallback,,false,YES
(NEW) Large Salad Bowls,pfg:796943,6/50CT,6,50,ea,300,34.94,0.1568,300,34.9400,lens,62dcc301-73ed-4d3c-8467-7bac3015781f,true,
Porch Pounder Chardonnay Cans,heimark:59789,,6,4,ea,24,2.625,2.625,24,2.6250,lens,0d475574-5562-4eba-884b-79f5ad320d9c,false,
Caesar Dressing,pfg:30296,4/1GA,4,1,gal,4,68.65,17.1625,4,68.6500,lens,ec4a14b0-0ee8-49e8-8cab-025a3f6f092e,true,
Red Pepper Packets,pfg:231628,500/1 GM,500,1,g,500,13.77,0.02754,500,13.7700,lens,46dab69c-571e-499d-b00b-d37a4405ad8b,true,
Restroom Cleaner w/Bleach (Bottle),pfg:243671,6/1QT,6,1,qt,6,37.14,6.201666666666667,6,37.1400,lens,ceeb0f54-a554-4e28-a4bb-31b17d96a0c3,true,
Vegan Cheese,pfg:1014398,6/2.2LB,6,2,lb,12,55.59,4.6325,12,55.5900,lens,e4fe3c52-cb51-40e0-8773-574a77c278c3,true,
(NEW) Plastic Spoons,pfg:1002342,1000/1CT,1,1000,ea,1000,27.25,0.026420000000000003,1000,27.2500,lens,1816d086-83e6-4cca-9525-f3a438720a76,true,
Stella Artois 11.2oz Cans,heimark:37745,,24,11,oz,264,1.1938,0.10852272727272727,264,1.1938,lens,d63803d7-64fc-4d31-b02a-b2643a8b022d,false,
Regular Paper Cups (24 oz),pfg:851423,1/1000 CT,25,40,ea,1000,74.06,0.07406,1000,74.0600,lens,29929db2-21df-4128-884c-30665ecbc7df,true,
Chopped Romaine Hearts,,,,,each,1,,,1,0.0000,no_config,,false,YES
"14"" Blaze Pizza Boxes (Large)",pfg:848486,1/100 CT,1,100,ea,100,39.53,0.4425,100,39.5300,lens,64303dd7-4669-40f7-8ef4-e1182c285b31,true,
Diced Chicken,pfg:205416,6/5 LB,6,5,lb,30,98.15,3.271666666666667,30,98.1500,lens,125d159b-7160-4381-b703-d02b77faf241,true,
Chocolate Chip Cookies,pfg:820246,48/2OZ,4,12,ea,48,25.47,0.5306,48,25.4700,lens,85c34d6a-066b-4814-8c3a-36df5a872186,true,
Handle Replacement,pfg:312381,1/1 CT,1,1,ea,1,11.07,11.07,1,11.0700,lens,1a7a7860-1b79-4fed-bcd1-aedc455fc07f,true,
6.8oz Dough Ball,,,,,each,7,0.16329575322513526,0.023327964746447893,7,0.0000,local_fallback,,false,YES
Cup Carriers,pfg:419687,1/150 CT,1,150,ea,150,117.51,0.7834,150,117.5100,lens,6740973a-8361-4974-82df-a7f5dc30fb4d,true,
Plastic Wrap,pfg:899594,1/2000 FT,,,cs,1,22.65,22.65,1,22.6500,local_fallback,,false,YES
1/2 Pizza Boxes,pfg:848488,1/200 CT,1,200,ea,200,40.97,0.2207,200,40.9700,lens,8df315c1-b65f-4f11-88aa-4081dfc18225,true,
Classic Red Sauce (Prepped),,,,,each,1,,,1,0.0000,no_config,,false,YES
Meatball Bucket,pfg:851425,1/450 CT,1,450,ea,450,52.12,0.11582222222222222,450,52.1200,lens,ec868a91-54d6-427b-abd9-95ac1e025f72,true,
White Sauce,pfg:1043126,8/4 LB,8,4,lb,32,74.74,2.335625,32,74.7400,lens,c411bbee-5b5c-4ac0-b016-90e85c1083d5,true,
Bacon,pfg:446132,2/5 LB,2,5,lb,10,57.55,5.755,10,57.5500,lens,ffb6f6a8-7f21-47a0-a608-b73603e57f86,true,
24 oz Coke Branded Cups,pfg:849681,25/40 CT,25,40,ea,1000,106.05,0.10605,1000,106.0500,lens,92d59b0c-75bf-4791-990b-dcb43dde87df,true,
Brownies,pfg:645079,2/1CT,2,32,ea,64,35.05,0.5471875,64,35.0500,lens,2d1d1f21-d794-47bc-8160-8ffb729fc209,true,
Coke Zero BIB 5g,pfg:883022,1/5GA,1,5,ga,5,115.95,23.19,5,115.9500,lens,8d8af141-543a-42c3-85b0-d07314894cb6,true,
Chopped Garlic,pfg:461896,6/3LB,6,3,lb,18,58.91,3.408888888888889,18,58.9100,lens,f0529fb8-dbce-4ee8-811d-96ae4fa086e5,true,
Medium Gloves,pfg:609025,10/100 CT,10,100,ea,1000,17.23,0.01751,1000,17.2300,lens,c879f522-471d-4b59-8fcc-5a9a1ba980ff,true,
Cauliflower Crust,pfg:597098,24/6.9 OZ,24,,ea,24,63.45,2.64375,24,63.4500,lens,87ce4335-9577-4849-be81-e4149c8bf4b2,true,
Blood Orange Puree,pfg:276111,6/30OZ,6,30,oz,180,89.05,0.49472222222222223,180,89.0500,lens,0a73aa7e-7922-45fd-98e9-fa27400b6f6d,true,
Feta Cheese,pfg:361663,2/5LB,2,5,lb,10,26.64,2.664,10,26.6400,lens,885af466-d155-4b22-a3bf-4aac7d44a959,true,
Vegan Chorizo,pfg:621183,2/5 LB,2,5,lb,10,44.59,4.4590000000000005,10,44.5900,lens,a38ffd38-c5f2-4062-911e-da660a28609e,true,
Banana Peppers,pfg:718428,4/1GA,4,1,gal,4,33.4,8.35,4,33.4000,lens,2da59c4b-68a6-4716-a813-e6afe3ff9c1e,true,
"1"" Deli ""Hot"" Label Roll",pfg:943842,1/1000 CT,,,cs,1000,16.64,0.016640000000000002,1000,16.6400,local_fallback,,false,YES
Balsamic Glaze,pfg:422105,2/1GA,2,1,gal,2,45.05,22.525,2,45.0500,lens,e2df1305-0c0f-4865-8ccf-42218873ab61,true,
Trash Can Liners 60 Gallon,pfg:279762,10/10 CT,10,10,ea,100,20.44,0.45549999999999996,100,20.4400,lens,a26e50e5-7736-48e5-a111-274fc67a49b3,true,
Romaine Hearts,produce_alliance:5513,48 CT,48,,ea,48,40.22,0.8379166666666666,48,40.2200,lens,3c99cb2f-2bbd-435d-94b5-a0b36c727a27,true,
Granulated Sugar Bulk,pfg:976705,1/50 LB,1,25,lb,25,40.77,1.0212,25,40.7700,lens,2ba7ae78-0707-4834-98a1-2e11a2277b02,true,
Plastic Coke PROMO Cups,pfg:1066573,1/540 CT,1,540,ea,540,86.67,0.1605,540,86.6700,lens,ee1fff4d-fd42-4f7f-9f7f-b0afed545c23,true,
Shaved Parmesan,pfg:620994,4/5 LB,4,5,lb,20,62.74,3.2015000000000002,20,62.7400,lens,48188c04-b145-48ce-a001-f180c24594d8,true,
Roasted Broccoli,produce_alliance:10575,4/3 LB,4,3,lb,12,30.04,2.4716666666666667,12,30.0400,lens,776c7bc0-7722-4829-acfc-7a29bbb58afe,true,
Water Cups,pfg:579979,20/50 CT,20,50,ea,1000,88.1,0.0881,1000,88.1000,lens,0e8300de-d8c6-49b7-9b35-2653c5ea0413,true,
(NEW) Salad Bowl Lids,pfg:1019741,4/75CT,4,75,ea,300,49.47,0.1649,300,49.4700,lens,53132339-70de-475f-85fe-32daeae1c52f,true,
Dr. Pepper BIB 5g,pfg:496455,1/5 GA,1,5,gal,5,115.95,23.19,5,115.9500,lens,e5b7e3a6-297c-457d-8cc2-49e1d3ea689a,true,
Cherry Coke BIB 2.5g,pfg:960172,1/2.5GA,1,2.5,ga,2.5,60.5,22.98,2.5,60.5000,lens,59dcdfe2-9e08-44ce-a463-a365616a3c91,true,
"11"" Blaze Pizza Boxes",pfg:848485,1/100 CT,1,100,ea,100,25.66,0.3062,100,25.6600,lens,8a866d9e-3a72-4abe-82e1-8cdc4fe75d5c,true,
Pineapple Tidbits (Produce Alliance),produce_alliance:31363,6/10 LB,6,10,lb,60,56.82,0.9450000000000001,60,56.8200,lens,e48730a7-6c61-4bac-a36b-ddcacfc55733,true,
Vitamin Water XXX BIB 2.5g,pfg:436444,1/2.5GA,1,2.5,gal,2.5,62.95,20.983333333333334,2.5,62.9500,lens,465219bc-ac67-4247-8e41-e7c9da30d403,true,
Dessert Bags,pfg:330237,20/100 CT,20,100,ea,2000,2.2725,0.022725000000000002,2000,2.2725,lens,b9a416b5-0c8f-42b2-bf98-edd28e1fcd06,true,
Michelob Ultra 12oz Cans,heimark:11408,,18,12,oz,216,0.9667,0.08055555555555555,216,0.9667,lens,332d6812-c892-45a4-bde8-23f98fae5512,false,
Powdered Sugar Bulk,pfg:389430,1/25LB,24,1,lb,24,31.71,1.4066666666666665,24,31.7100,lens,d7c432ed-c336-4732-b34c-661efe3cbb99,true,
Parmesan Packets,pfg:232186,200/3.5 GM,200,4,g,800,15.99,0.019987500000000002,800,15.9900,lens,63850819-6570-4158-90e0-a38459357435,true,
Coke BIB 5g,pfg:26383,1/5GA,1,5,ga,5,115.95,23.19,5,115.9500,lens,583b8d00-4258-40d6-be2f-5101a4dc94db,true,
Quintet Sanitizer (Dispenser),pfg:244417,2/1 GA,2,1,gal,2,55.97,28.05,2,55.9700,lens,cd8dffdd-51f3-40c3-b054-56e1df91d5ff,true,
Mexican Coke 12oz,pfg:249358,24/12OZ,24,12,oz,288,42.89,0.1489236111111111,288,42.8900,lens,604e5749-e79f-4a9c-be16-7f81705c1409,true,
Firestone 805 Blonde Ale Cans,heimark:70935,,2,12,ea,24,1.3458,1.3458333333333332,24,1.3458,lens,dcf6f8dd-70e1-4223-aef1-a70f092d9fd7,false,
Fruit/Veggie Wash Test Strips,pfg:515275,1/100 CT,,,cs,100,20.37,0.20370000000000002,100,20.3700,local_fallback,,false,YES
Receipt Paper Roll,pfg:1039457,1/50 CT,3,10,ea,30,45.66,2.7386666666666666,30,45.6600,lens,4275c1cb-c8e3-4be9-a7a8-30173a783009,true,
(NEW) Cold Cup Lids,pfg:603923,10/100CT,10,100,ea,1000,24.68,0.02468,1000,24.6800,lens,46b11b5b-229c-43c3-b219-9a7227afeeb3,true,
Coachella Valley Brewing CDMX Cans,heimark:41627,,24,1,ea,24,1.875,1.875,24,1.8750,lens,dac20b24-74ba-4917-aec0-d779bc2e7ee1,false,
(NEW) Balsamic Caramelized Onion,,,,,each,1,,,1,0.0000,no_config,,false,YES
Fanta Orange BIB 5g,pfg:964693,1/5 GA,1,5,ga,5,115.95,23.19,5,115.9500,lens,8e2a2b14-4405-48e4-bf7d-98a6f04bfc58,true,
Dr Pepper BIB 2.5g,pfg:488067,1/2.5 GA,1,2.5,ga,2.5,60.5,24.2,2.5,60.5000,lens,12e41d3f-e6ec-4fc0-b248-2f2e9499f43c,true,
(NEW) Small Salad Bowls,pfg:727122,6/50CT,6,50,ea,300,31.59,0.1191,300,31.5900,lens,828c5069-ce7a-4cd9-a6d9-9216d3862abb,true,
Broom Head Replacement,pfg:569980,12/1 CT,12,1,ea,12,102.89,8.574166666666667,12,102.8900,lens,0de9ad9d-c783-4c86-8933-c357ef08083c,true,
Hershey's Bars,pfg:336055,1/36 CT,1,36,ea,36,50.7,1.3230555555555557,36,50.7000,lens,fdff8672-f1a4-4d05-8a51-83ba1b1545a4,true,
Sprite BIB 5g,pfg:2204,1/5 GA,1,5,gal,5,115.95,23.19,5,115.9500,lens,393ea638-2b2a-4bf6-be0c-20cb10e951ae,true,
