location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Shredded Mozzarella,Cheese,4442d8a4-f711-4b43-b18a-866ae7a1d87e,356.76,36,6,0,0,59.46,6,5,59.28,6,6,,false,true,59.46,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Meatballs,Meat,c2024974-e752-4de5-aeba-e76e7fa13e50,148.72,4,1,0,0,148.72,4,10,148.72,4,,,false,true,148.72,4,10,10,40,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Sliced Proscuitto,Meat,078358d8-5f8d-45e7-b472-992e0dd9465e,129.07,9,1,0,3,86.05,6,1,86.05,6,,,false,true,86.05,6,1,1,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Cauliflower Crust,Dough,59f11054-5485-46be-af1d-776ecd29220c,126.9,48,2,0,0,63.45,24,,63.45,24,24,,false,true,63.45,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Diet Coke BIB 5g,Fountain Beverages,21665c42-5ec3-46ae-8a70-bd8d6ccbf869,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Coke Zero BIB 5g,Fountain Beverages,d30e0528-4dc4-4433-98d7-7eaccd678626,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sprite BIB 5g,Fountain Beverages,6ecf27ca-b929-415a-bc8d-688e6675a6d8,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Cherry Coke BIB 5g,Fountain Beverages,6a213b52-d4a2-410e-b54f-01f300d790de,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Coke BIB 5g,Fountain Beverages,168ca306-7278-4613-97d6-33e93f9a39b9,115.95,1,0,0,1,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,"Orange ""Sealed Hot"" Labels",Paper Goods,e7356b13-a047-459e-9bcb-32887946fe4e,112.07,6000,1,0,0,112.07,12,500,112.07,12,,500,false,true,112.07,12,500,500,6000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pepperoni,Meat,51405540-1989-4ed9-8af6-2755b09a15c4,108.94,6,1,0,0,108.94,6,5,110.8,6,,,false,true,108.94,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,"11"" Blaze Pizza Boxes",Paper Goods,c9f2f81a-4d17-4354-9e8b-88a0a55aea0d,102.64,400,4,0,0,25.66,100,100,25.66,1,100,,false,true,25.66,100,100,100,10000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Italian Sausage,Meat,49bc5bc6-79a7-42a1-9ef7-c241f6084bd6,98.65,8,1,0,0,98.65,8,5,98.65,8,8,,false,true,98.65,8,5,5,40,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Diced Chicken,Meat,56c496b8-8243-48dd-88bc-23eaae9cd9ec,98.15,6,1,0,0,98.15,6,5,98.15,6,6,,false,true,98.15,6,5,5,30,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Salami,Meat,0debf2dd-2d49-447b-afd9-82336c39037f,97.7,4,0,0,4,48.85,2,,48.85,2,,,false,true,48.85,2,0,0,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dish Machine Detergent (Dispenser),Cleaning,61a23caf-7c77-40ee-8c42-dc112ae90bd3,97.49,2,0,0,2,97.49,2,1,97.49,2,,,false,true,97.49,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Water Cups,Paper Goods,23acad93-306b-4989-9cba-08e89f22800b,88.1,1000,1,0,0,88.1,20,50,88.1,20,,50,false,true,88.1,20,50,50,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Caesar Dressing,Condiments,abbced0f-fe50-4ce2-a1b3-a4875f2d2aaa,85.81,5,0,0,5,68.65,4,1,68.65,4,,,false,true,68.65,4,1,1,4,0,false,false,false,false
