location_name,count_id,count_date,parent_item_name,parent_count_item_id,leg_index,leg_id,value,quantity_common,entered_cases,entered_inner_packs,entered_units,cost_per_case_used,pack_qty_used,inner_pack_qty_used,case_units_used,pack_quantity_at_count,inner_pack_quantity_at_count
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Romaine Lettuce (Bag),6dc47f23-af4f-4823-90db-34baa787f1e3,1,c64483ad-32cc-4d15-84a5-b435580dd3f6,261.06,12,0,0,12,43.51,2,0,2,2,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,New Pesto,186beb7e-4af4-4c62-a5fa-4d291228da55,2,8d3f59e1-54a2-4cc5-b9dd-ee54559841bd,233.6,64,2,0,0,116.8,32,4,128,32,4
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,ebe64883-747c-498b-8dc0-1f02b11b0508,2,7e7b4e30-7d80-4095-a7e6-248c0abf6422,172.8,18,0,0,18,48,5,0,5,5,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,New Pesto,50f96482-d2e3-4a53-8271-b9c5568fe3d4,1,24d93db6-9bc0-4cd6-bad4-ba37e4fff27d,116.8,32,1,0,0,116.8,32,4,128,32,4
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,d31fdb18-4c29-4a74-aad9-d77f49c7f45c,2,abde9542-8a81-4a1e-8dbf-56454f5e972b,116.8,18.8,1,0,0,116.8,18.8,4.7,88.36,18.8,4.7
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,23ed1530-acd0-4747-b1d1-b747b7e2cf77,1,daaab4d6-6e34-47c4-a243-723706db09c2,88.65,30,3,0,0,29.55,10,5,50,10,5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Red Onions,aef41a38-55a6-42ac-86c4-15d03bc4034f,2,61513580-7297-460d-862a-5128534cf4b6,57.6,6,1,0,1,48,5,0,5,5,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Romaine Lettuce (Bag),9b458b74-5553-40fc-b7f8-b799f42bf1a3,1,a418ddab-96b6-45fa-b9fb-d6a02bc76329,40.34,4,2,0,0,20.17,2,0,2,2,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Portion Cups  (2500),b2fbd7c1-1b0c-448b-8feb-d3b2d31fb17d,1,19628e04-33ce-4498-b237-0ab25b89ac39,35.36,2502,1,0,2,35.36,2500,250,625000,2500,250
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Hershey's Bars,02bda607-44a3-4ec0-b6ea-819074c36382,2,a5b155ba-ee67-4f42-9ba8-a7c1b34c9c42,34.87,2.4,0,0,2.4,523.04,36,0,36,36,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Hershey's Bars,b88b5e69-eb54-4e4b-a236-28b3e767d3ac,2,9e1c2bd3-7535-4a8e-a19b-3447f0a3ab93,33.8,24,0,0,24,50.7,36,0,36,36,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Strawberries,230d56f7-624e-43b5-b37d-387a6013dbf8,2,b6968785-9bd9-48f6-98b0-db2fca14d972,29.47,6,0,0,6,19.65,4,1,4,4,1
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sliced Mushrooms,5e117041-4f47-4efa-93bd-b51455cd4dcb,2,6b16600a-59b8-4ff5-adf9-433356182e45,28.5,10,1,0,0,28.5,10,5,50,10,5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Roasted Broccoli,a18073f8-3a5b-4803-9aa0-508e0b9bdacb,2,72de0207-1099-49ce-aa3f-73175cb3d884,26.01,13,1,0,1,25.31,12,3,36,12,3
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Roasted Broccoli,cb0d54f4-97de-4ffc-86c3-fc8e347d5f45,2,ee30b047-f663-4897-b1f9-297cf2fd1cda,25.31,12,1,0,0,25.31,12,3,36,12,3
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sliced Mushrooms,ec6d6e24-da9e-4b44-8c1e-2f7c3cab5788,2,8cd40c1c-8581-41ca-915d-a072d8d0112e,25,10,1,0,0,25,10,5,50,10,5
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Green Scrub Pads,4a464e40-65cd-43fc-aaeb-f794a5d67f98,2,36d38599-c2b0-4a48-a4de-b791f4f15610,23.49,180,3,0,0,7.83,60,20,1200,60,20
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Baby Spinach,019cf8ea-4dfb-421a-83ea-23915c93282d,2,8ed1d7c8-a74c-416f-99c2-9c36226c36eb,23.29,10,1,0,0,23.29,10,2.5,25,10,2.5
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Tabasco Sauce,9dc131e7-6dd7-4e02-91df-ce3e23c65f07,2,fdcd1aba-729c-4165-9a75-e5d2925165db,22.48,3,0,0,3,37.47,5,0,5,5,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Baby Spinach,f12b5bcd-60ad-4c6f-ada6-0c1e8220bd12,2,c48fea36-6113-426f-a085-914994bcbaa1,19.56,11,1,0,1,18.81,10,2.5,25,10,2.5
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Portion Cups  (2500),3f23ee65-d590-4477-92b2-dfa86ef63d69,2,87a348d9-4473-4731-91fc-f17e61df85ed,17.68,1250,0.5,0,0,35.36,2500,250,625000,2500,250
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water Bottle 16.9oz,9c47e0e5-785a-44a0-8150-0dd677b4dbc9,2,f326401d-2111-47cc-bba8-149b1c966c7c,16.54,50,2,0,2,7.94,24,1,24,24,1
